Gender,Age,Major,Attendance_Pct,Study_Hours_Per_Day,Previous_GPA,Sleep_Hours,Social_Hours_Week,Final_CGPA
Male,21,Computer Science,58.7,8.7,2.28,7.3,15,2.78
Female,21,Business,47.8,4.2,3.13,5.8,7,2.87
Female,20,Computer Science,66.6,7.5,3.06,5.3,8,2.57
Female,21,Economics,78.2,9.4,3.16,7.5,6,2.37
Female,22,Psychology,60.3,5.4,2.62,6.5,14,2.75
Male,20,Engineering,85.3,10.6,2.36,8.1,7,2.57
Male,21,Engineering,75.6,9.4,2.46,8.0,9,2.33
Male,20,Computer Science,64.6,6.3,2.57,5.9,17,2.67
Female,21,Engineering,63.9,5.9,2.69,6.9,6,2.36
Male,21,Mathematics,57.3,4.5,2.11,6.5,12,2.72
Female,20,Mathematics,57.5,6.1,2.1,7.2,6,2.32
Female,21,Business,41.0,5.7,3.1,5.2,10,2.93
Male,21,Business,59.8,7.3,2.76,5.5,10,2.61
Male,21,Psychology,75.0,7.9,2.92,7.5,11,2.18
Female,21,Computer Science,73.7,6.0,2.97,6.9,14,2.57
Female,21,Economics,74.0,6.2,2.25,5.7,11,2.75
Female,21,Computer Science,44.0,6.5,3.37,5.2,9,3.09
Male,22,Economics,63.5,10.6,2.89,6.5,15,2.43
Female,21,Psychology,54.5,9.7,3.27,8.0,11,2.84
Male,21,Computer Science,49.6,5.7,2.89,5.2,17,2.94
Male,20,Engineering,63.1,10.8,3.11,9.1,6,1.97
Female,19,Mathematics,71.5,8.2,1.93,7.2,5,2.47
Female,22,Economics,45.8,2.5,2.9,5.3,13,2.74
Male,21,Economics,78.7,10.9,2.57,7.3,12,2.38
Female,20,Computer Science,76.6,8.5,3.03,5.9,10,2.68
Female,20,Mathematics,48.5,8.4,2.55,5.9,9,2.94
Female,20,Mathematics,68.7,10.1,2.9,8.6,8,2.24
Female,22,Business,67.0,5.5,3.57,5.8,11,2.52
Male,21,Mathematics,45.8,9.1,2.46,7.9,8,3.0
Female,21,Computer Science,57.2,5.7,3.13,5.9,12,3.31
Male,22,Computer Science,73.7,8.5,2.69,7.3,15,2.77
Male,22,Psychology,37.9,5.8,3.23,5.0,12,2.93
Male,22,Mathematics,57.4,3.6,1.72,8.2,9,2.45
Female,22,Mathematics,51.7,4.0,2.88,5.0,7,3.0
Female,22,Mathematics,72.5,3.1,2.74,7.0,7,2.75
Male,21,Engineering,60.7,8.4,2.49,7.1,7,2.59
Female,21,Business,65.4,11.7,2.79,7.2,7,2.32
Female,20,Mathematics,74.3,7.5,2.13,7.6,5,2.3
Male,21,Engineering,69.2,10.8,2.59,9.4,6,2.37
Female,22,Computer Science,50.5,4.2,3.48,4.9,9,2.98
Female,20,Business,66.8,8.7,2.83,7.1,4,2.21
Male,22,Mathematics,44.6,8.7,2.32,6.7,9,2.58
Male,21,Business,87.4,7.4,1.91,8.9,12,1.99
Female,20,Engineering,68.2,10.7,2.5,7.3,7,2.51
Male,20,Engineering,81.7,11.2,2.49,8.6,10,2.37
Female,20,Computer Science,63.7,6.9,2.28,7.7,11,2.85
Male,20,Engineering,73.7,7.4,3.18,8.2,6,2.08
Female,21,Computer Science,63.4,3.8,3.01,4.7,12,2.8
Female,22,Mathematics,63.4,6.0,2.14,7.3,9,2.75
Male,22,Business,74.7,6.4,2.24,8.0,16,2.54
Male,20,Engineering,67.1,6.7,2.86,6.7,6,2.32
Female,22,Computer Science,40.4,4.5,3.21,4.7,12,3.01
Male,21,Engineering,59.6,8.2,2.17,7.3,15,2.68
Male,20,Computer Science,69.5,9.2,2.68,7.9,7,2.14
Male,21,Mathematics,63.7,3.9,2.0,8.6,6,2.3
Female,21,Engineering,70.5,4.5,2.96,8.8,7,2.45
Female,20,Engineering,52.2,4.6,3.15,5.1,8,2.89
Male,22,Mathematics,75.6,3.8,1.88,8.3,9,2.53
Female,21,Economics,65.1,4.6,2.21,5.8,11,2.64
Male,20,Mathematics,59.5,11.0,2.21,9.3,8,2.98
Male,21,Engineering,80.9,5.6,2.36,9.1,3,2.22
Female,20,Engineering,66.8,7.3,3.47,7.3,2,2.5
Female,21,Psychology,58.2,4.0,3.09,7.1,5,2.57
Female,21,Mathematics,55.0,5.9,2.14,5.7,5,2.91
Female,22,Economics,64.9,6.0,1.93,7.0,12,2.32
Male,22,Economics,68.1,8.5,2.24,5.5,15,2.5
Male,19,Engineering,51.1,9.2,3.24,7.9,3,2.45
Male,20,Mathematics,88.2,8.2,1.96,8.4,11,2.09
Male,20,Engineering,85.1,7.9,2.41,8.5,7,2.51
Female,21,Economics,56.5,2.3,2.71,6.6,10,2.62
Female,19,Economics,58.8,4.3,3.51,5.5,3,3.22
Male,22,Mathematics,77.7,10.2,2.03,9.2,8,1.99
Male,21,Psychology,43.4,7.8,3.1,7.2,6,2.68
Male,21,Mathematics,86.8,11.6,2.1,9.2,13,2.16
Female,20,Mathematics,81.6,11.6,2.58,7.9,8,2.46
Male,22,Psychology,67.2,5.4,3.13,7.0,12,2.73
Female,21,Computer Science,45.1,4.4,3.17,4.6,13,2.86
Female,20,Engineering,63.6,8.8,3.63,7.7,3,2.41
Female,22,Economics,63.6,9.9,2.29,7.8,11,2.61
Male,21,Business,51.5,9.2,2.89,6.7,12,2.25
Female,20,Mathematics,67.2,4.6,1.92,7.6,8,2.42
Male,22,Business,44.1,6.3,3.04,6.2,9,2.79
Female,19,Computer Science,63.6,3.5,2.76,6.1,10,2.77
Male,21,Computer Science,70.0,10.5,2.85,8.3,13,2.29
Male,21,Computer Science,67.9,8.0,2.38,7.5,12,2.57
Male,21,Computer Science,64.8,8.6,2.94,5.3,15,2.59
Female,21,Computer Science,61.0,8.4,2.54,6.0,9,2.83
Male,21,Mathematics,62.7,12.2,2.56,9.2,7,2.41
Female,20,Computer Science,59.1,5.9,2.26,6.4,8,2.59
Male,21,Engineering,55.5,11.2,3.29,8.7,8,2.42
Male,21,Engineering,74.3,10.6,2.91,8.1,11,2.53
Female,20,Psychology,63.2,2.9,3.1,6.5,9,2.92
Male,21,Engineering,71.5,9.8,2.08,8.9,11,1.89
Male,22,Business,64.8,9.5,2.62,5.6,15,2.18
Female,22,Business,61.8,3.1,3.27,6.2,6,2.51
Female,21,Computer Science,55.0,10.5,2.74,5.7,17,2.56
Male,21,Engineering,59.2,10.4,3.18,7.4,10,2.32
Male,22,Computer Science,70.8,8.9,2.74,8.3,12,2.87
Male,20,Computer Science,65.9,9.3,2.62,7.1,15,2.73
Male,21,Economics,73.4,9.7,1.69,7.7,14,2.2
Female,20,Mathematics,46.6,4.9,2.19,7.3,6,2.31
Female,21,Psychology,49.3,9.5,3.53,6.6,4,2.51
Female,20,Computer Science,72.6,6.7,2.61,5.6,13,2.32
Female,19,Mathematics,73.4,6.7,2.12,8.5,7,2.31
Male,22,Mathematics,50.0,4.5,2.68,5.9,12,2.91
Female,20,Economics,72.2,9.4,2.5,7.6,9,2.33
Male,21,Economics,73.7,11.7,2.78,9.1,12,2.21
Male,19,Engineering,73.1,9.8,2.12,8.5,5,2.19
Male,20,Engineering,72.6,8.3,2.94,8.8,9,2.22
Male,21,Business,64.5,9.9,2.54,8.9,7,2.49
Male,20,Mathematics,67.1,7.1,2.17,8.3,4,2.31
Female,21,Economics,54.9,4.3,2.34,6.1,12,2.98
Male,21,Mathematics,62.9,8.4,2.58,9.0,5,3.12
Female,19,Engineering,70.4,9.3,3.11,8.4,6,2.53
Male,21,Psychology,51.7,11.5,3.22,6.3,12,3.03
Female,22,Computer Science,48.5,5.7,3.47,4.6,13,2.53
Male,22,Mathematics,79.8,9.5,2.86,9.0,6,2.41
Male,21,Mathematics,57.4,6.3,2.73,6.9,11,2.54
Female,20,Computer Science,65.0,7.5,2.63,7.1,8,2.38
Male,21,Mathematics,56.4,8.1,2.4,8.2,10,2.8
Female,21,Economics,67.9,4.9,2.36,6.9,5,2.32
Male,22,Business,51.5,10.7,2.76,7.9,10,2.58
Male,21,Engineering,63.3,8.5,2.27,7.4,8,2.48
Male,20,Engineering,54.0,8.8,2.04,8.1,10,2.25
Male,21,Mathematics,52.2,6.7,2.54,5.8,14,2.7
Female,22,Economics,57.5,3.8,3.1,5.0,11,3.09
Male,21,Computer Science,38.2,3.5,3.48,5.3,13,3.06
Male,19,Engineering,52.4,8.8,3.27,6.7,11,3.01
Female,22,Computer Science,65.8,3.5,2.87,5.2,14,2.46
Male,21,Computer Science,52.2,4.9,3.43,5.2,17,3.07
Male,21,Engineering,74.1,11.1,2.88,9.1,14,1.98
Female,21,Computer Science,77.8,10.7,2.56,8.6,7,2.22
Female,21,Economics,57.4,1.6,2.42,5.0,7,2.5
Male,21,Psychology,62.4,10.3,2.97,8.1,7,2.76
Female,20,Engineering,60.4,4.2,2.56,8.1,2,2.06
Female,21,Business,70.2,3.9,2.64,6.7,4,2.98
Female,22,Economics,66.3,3.6,2.89,5.2,9,2.63
Female,20,Psychology,54.3,5.5,3.53,5.4,5,2.48
Male,22,Economics,69.0,2.8,2.12,5.9,14,2.26
Female,21,Economics,84.9,10.2,3.22,7.8,8,2.17
Female,20,Engineering,83.9,7.9,2.24,9.0,4,2.16
Male,21,Economics,80.2,8.3,2.22,6.4,12,2.26
Female,21,Engineering,65.2,9.1,2.85,8.4,4,2.54
Male,20,Mathematics,79.5,9.5,1.93,9.2,6,2.18
Male,22,Psychology,54.6,10.9,3.16,5.7,15,3.0
Male,22,Mathematics,67.1,9.8,2.4,7.4,13,3.09
Male,21,Business,58.7,10.2,2.32,7.9,9,2.45
Male,21,Mathematics,77.3,7.0,1.77,7.4,8,2.22
Female,19,Engineering,71.7,9.6,2.97,8.5,2,2.01
Male,21,Economics,62.1,6.0,2.4,5.6,9,2.13
Female,21,Computer Science,60.8,6.1,2.7,5.6,13,3.18
Male,20,Psychology,70.4,8.8,2.62,7.2,9,1.94
Female,21,Computer Science,49.4,3.6,3.42,4.7,14,3.03
Male,20,Psychology,64.1,7.0,2.92,9.1,8,2.29
Male,21,Engineering,70.6,4.8,2.97,8.2,8,2.19
Female,21,Engineering,67.8,8.6,3.11,6.8,3,2.45
Female,20,Business,38.6,6.1,2.92,5.5,8,2.71
Male,21,Business,69.7,8.3,2.62,8.3,4,2.44
Female,20,Computer Science,41.6,7.4,3.14,5.3,10,3.32
Female,21,Mathematics,84.1,10.6,1.81,9.1,8,1.99
Female,21,Mathematics,74.4,5.7,1.82,7.3,10,2.47
Female,21,Psychology,60.7,6.4,3.0,5.6,7,2.71
Male,21,Engineering,80.2,12.2,2.83,9.6,7,2.13
Female,20,Economics,56.3,4.5,2.75,6.5,8,2.96
Female,21,Psychology,45.6,5.2,2.75,6.6,7,2.89
Female,21,Computer Science,43.8,2.1,3.19,5.0,12,3.31
Male,22,Computer Science,78.3,10.3,3.01,6.6,15,2.76
Male,20,Engineering,81.8,9.6,2.81,9.1,13,2.15
Female,22,Computer Science,58.4,4.7,2.9,6.8,10,2.69
Male,22,Psychology,56.6,6.6,2.8,5.9,8,2.83
Female,21,Computer Science,54.0,4.3,3.55,4.8,7,2.95
Female,21,Economics,43.6,7.9,3.14,5.0,8,2.62
Male,20,Engineering,59.7,11.3,2.17,8.7,16,2.73
Female,21,Mathematics,44.1,5.9,2.85,6.8,7,2.85
Female,21,Mathematics,79.1,6.1,1.95,8.9,9,2.56
Male,21,Mathematics,52.5,8.5,2.26,9.1,5,2.55
Female,22,Engineering,72.1,5.3,2.13,6.7,7,2.27
Male,21,Mathematics,47.8,8.9,2.58,7.5,9,2.94
Male,21,Mathematics,46.5,4.8,2.03,5.8,12,2.96
Female,21,Mathematics,70.7,10.0,3.09,6.6,6,2.75
Female,21,Computer Science,60.2,3.8,3.54,5.5,11,3.02
Female,22,Computer Science,58.1,2.9,2.52,5.5,13,2.84
Female,21,Computer Science,51.6,8.7,3.49,5.3,7,2.9
Female,21,Psychology,56.7,9.1,3.16,7.9,7,2.78
Female,21,Psychology,60.8,6.2,3.16,5.6,5,2.6
Female,20,Computer Science,73.0,8.8,3.37,5.9,8,3.01
Male,20,Engineering,63.4,7.2,1.71,8.7,9,2.18
Female,22,Mathematics,62.7,2.6,2.07,6.0,9,2.84
Male,21,Mathematics,83.1,6.6,2.4,6.7,13,2.24
Female,22,Economics,71.7,5.2,2.05,5.1,11,2.91
Female,23,Psychology,52.5,5.3,2.57,7.7,11,2.4
Male,21,Engineering,74.2,7.5,2.03,9.4,8,2.5
Female,21,Economics,58.5,2.9,2.64,5.3,8,2.81
Female,20,Engineering,58.7,9.2,2.89,8.8,5,2.53
Female,21,Economics,66.1,2.1,2.18,6.1,3,2.68
Female,22,Computer Science,61.6,3.5,2.4,6.4,13,2.62
Male,20,Mathematics,54.1,12.3,2.61,6.9,15,2.66
Female,23,Business,49.9,3.0,2.98,5.2,15,2.76
Male,21,Business,69.2,11.2,3.07,6.8,8,2.75
Male,21,Engineering,63.3,11.6,3.18,8.3,15,2.17
Female,22,Mathematics,68.0,6.4,2.65,8.3,13,2.69
Male,21,Psychology,59.3,6.6,3.57,6.5,9,3.01
Male,21,Computer Science,75.6,8.1,2.73,7.9,12,2.35
Female,22,Economics,69.0,7.1,2.12,5.2,13,2.93
Female,21,Psychology,57.6,10.1,3.35,6.3,6,2.46
Male,22,Business,55.1,4.1,2.48,7.3,11,2.82
Male,22,Computer Science,82.0,8.7,2.67,6.4,15,2.66
Female,22,Computer Science,47.7,4.6,2.12,5.6,16,2.85
Female,21,Engineering,73.5,4.8,3.1,5.2,12,2.55
Female,22,Economics,67.6,8.9,2.09,7.4,14,2.77
Male,22,Business,76.7,11.1,2.11,9.2,8,2.09
Male,22,Business,68.3,10.2,2.6,7.3,10,2.59
Male,20,Business,61.3,5.7,2.83,5.7,10,2.67
Male,20,Engineering,77.0,9.1,2.96,8.7,10,2.16
Female,20,Business,54.5,4.5,2.68,5.8,7,2.65
Male,21,Computer Science,71.2,7.1,2.77,6.0,9,2.45
Male,21,Engineering,77.5,11.3,2.45,8.9,11,2.19
Male,20,Business,87.5,8.5,2.09,9.3,5,1.96
Male,20,Engineering,65.6,4.2,2.39,6.6,12,2.69
Male,21,Mathematics,53.1,11.4,2.27,6.4,9,2.89
Male,22,Computer Science,46.0,8.7,3.21,7.2,11,2.78
Female,22,Computer Science,56.2,8.6,2.68,6.2,9,2.54
Female,21,Computer Science,55.1,6.0,3.23,5.1,12,3.2
Female,20,Mathematics,81.2,6.0,2.0,8.5,7,2.58
Female,21,Computer Science,65.7,5.4,2.73,6.0,11,2.62
Male,22,Economics,60.8,8.7,2.26,6.8,15,2.67
Female,21,Engineering,69.9,3.9,2.6,8.3,5,2.1
Female,22,Business,47.9,3.0,3.02,5.0,7,2.64
Male,21,Business,75.8,10.5,3.07,6.3,9,2.99
Female,21,Mathematics,42.9,4.6,2.27,5.0,9,2.87
Male,20,Mathematics,58.7,7.5,2.33,7.3,8,2.64
Male,22,Economics,54.7,5.7,2.12,7.3,14,2.77
Female,22,Psychology,44.2,3.3,3.06,5.4,9,2.6
Female,22,Computer Science,44.8,2.1,3.52,4.7,13,2.97
Female,21,Computer Science,63.5,2.9,2.84,6.4,12,2.66
Male,21,Mathematics,48.5,6.8,1.7,8.4,13,2.43
Male,22,Business,79.4,7.7,1.99,8.8,15,2.2
Female,22,Psychology,48.4,8.3,3.4,5.8,8,2.75
Male,23,Business,45.7,6.9,3.41,5.1,15,2.89
Female,21,Economics,56.2,6.4,3.3,5.5,2,3.0
Female,21,Economics,74.7,7.4,2.66,7.8,13,2.55
Male,22,Engineering,72.4,6.9,2.25,8.8,8,2.21
Female,20,Economics,67.4,10.8,2.58,7.2,7,2.48
Male,22,Business,49.5,5.1,2.45,4.9,13,2.48
Male,20,Computer Science,72.8,9.0,2.59,6.8,14,2.39
Male,20,Computer Science,69.9,6.8,2.85,6.6,10,2.76
Male,21,Psychology,50.3,9.0,3.06,7.8,13,2.91
Male,23,Business,56.3,5.3,3.1,6.1,10,2.6
Male,22,Mathematics,45.5,7.8,1.9,6.5,15,2.87
Male,21,Mathematics,68.1,9.1,1.83,8.9,11,1.99
Male,22,Computer Science,51.4,7.6,2.34,8.0,15,2.73
Male,22,Business,67.8,5.6,3.12,6.4,10,2.33
Male,21,Business,84.3,10.6,2.22,9.3,8,2.2
Male,21,Engineering,78.3,6.9,1.96,8.6,10,2.17
Female,21,Engineering,70.1,9.2,3.42,9.2,6,2.44
Male,21,Engineering,58.6,5.4,2.9,8.1,8,3.15
Female,21,Psychology,60.4,7.0,2.86,5.8,6,2.47
Male,22,Engineering,56.4,10.2,2.25,8.4,12,2.58
Female,22,Economics,51.2,7.8,2.95,6.5,8,2.68
Male,23,Business,57.4,4.7,1.88,7.2,15,2.06
Female,21,Computer Science,45.7,8.1,2.37,5.8,13,3.09
Female,22,Computer Science,65.6,4.3,3.14,7.8,14,2.75
Female,20,Engineering,73.6,6.8,2.91,7.8,6,2.17
Male,21,Engineering,56.8,10.5,2.74,9.0,11,2.5
Female,20,Computer Science,59.0,6.8,3.29,8.4,9,2.55
Female,21,Computer Science,64.0,3.0,1.95,6.9,9,3.04
Male,21,Engineering,74.4,10.8,2.5,8.5,11,2.19
Female,21,Computer Science,42.3,6.8,2.9,5.0,13,2.93
Male,22,Business,59.0,5.8,2.52,5.6,13,3.13
Male,21,Economics,73.9,10.7,2.16,8.6,10,2.2
Female,20,Computer Science,55.9,7.4,3.33,5.4,11,3.01
Female,21,Economics,70.3,10.3,2.78,8.4,6,2.18
Male,21,Engineering,58.2,6.5,2.17,8.5,7,2.49
Female,21,Economics,44.1,6.3,2.89,6.0,7,2.94
Female,21,Economics,54.7,3.2,2.14,4.9,10,3.01
Male,21,Mathematics,69.2,6.1,2.08,8.6,7,2.61
Male,22,Computer Science,54.0,6.6,3.18,6.3,16,2.83
Male,22,Computer Science,60.9,11.7,3.2,8.2,15,2.77
Male,20,Engineering,63.0,7.2,2.62,8.9,11,2.55
Female,20,Computer Science,50.4,5.8,2.63,7.1,12,2.49
Male,20,Computer Science,66.9,10.0,2.39,8.1,7,2.17
Male,20,Mathematics,68.1,10.5,2.13,9.1,10,2.64
Male,21,Mathematics,77.6,12.2,2.86,8.8,8,2.15
Male,20,Mathematics,81.5,10.8,2.34,9.2,10,1.99
Male,22,Computer Science,47.7,4.1,3.22,5.5,14,3.06
Male,21,Mathematics,57.5,6.3,2.1,6.7,10,2.96
Female,21,Computer Science,47.4,4.7,3.4,4.9,9,3.29
Female,20,Computer Science,74.7,7.7,3.29,6.4,12,2.3
Male,21,Business,54.3,9.6,2.8,7.4,10,2.31
Female,21,Engineering,47.7,4.8,2.74,5.5,16,2.93
Male,21,Mathematics,58.1,10.4,1.95,8.6,11,2.33
Female,20,Mathematics,75.1,5.6,1.98,8.1,4,2.36
Male,20,Engineering,61.3,9.3,2.64,8.6,10,2.66
Female,21,Psychology,48.7,4.4,2.95,7.3,4,2.48
Female,22,Computer Science,85.1,6.3,2.72,7.3,11,2.64
Female,22,Computer Science,62.2,9.7,2.9,5.3,16,2.85
Female,22,Psychology,57.1,7.9,3.19,7.7,5,2.31
Male,22,Business,62.3,8.8,3.23,8.6,10,2.56
Male,21,Computer Science,62.6,5.1,2.22,8.3,13,2.72
Male,21,Engineering,79.9,7.4,2.22,8.9,9,2.21
Male,21,Mathematics,83.2,8.3,2.17,8.4,7,1.86
Female,20,Economics,79.8,8.0,2.4,8.9,6,2.08
Female,21,Mathematics,57.0,3.8,2.74,7.4,11,2.51
Female,22,Economics,56.8,1.8,2.17,5.2,10,2.21
Male,22,Business,54.0,3.8,2.01,7.2,13,2.36
Male,21,Business,51.0,10.3,3.26,6.2,9,2.66
Female,19,Computer Science,72.9,10.1,2.79,8.8,6,2.58
Male,21,Engineering,72.3,7.4,2.3,8.5,14,2.69
Female,21,Computer Science,41.9,3.9,3.33,4.8,12,2.9
Male,20,Computer Science,56.6,8.5,2.97,8.0,12,2.45
Male,20,Psychology,64.8,7.9,2.94,8.4,7,2.29
Male,20,Engineering,67.6,6.9,2.26,6.8,12,2.58
Female,22,Computer Science,54.9,2.5,3.08,4.8,11,3.05
Female,20,Economics,66.0,4.8,2.08,8.5,5,2.4
Female,20,Psychology,48.6,9.2,3.2,5.8,11,2.61
Female,20,Mathematics,78.6,9.6,2.52,8.2,4,2.28
Female,21,Mathematics,73.4,7.8,2.02,6.4,16,2.78
Female,22,Computer Science,74.6,5.3,2.92,6.4,13,2.34
Male,21,Economics,68.8,8.8,2.37,6.4,12,3.0
Female,21,Computer Science,50.0,4.8,3.53,4.6,9,2.76
Female,21,Mathematics,63.6,3.7,1.99,6.8,11,2.38
Male,21,Engineering,61.0,5.0,3.22,5.6,15,2.42
Female,22,Engineering,59.8,4.9,3.12,6.5,6,2.4
Male,21,Psychology,50.7,11.2,3.06,9.0,7,2.39
Male,21,Computer Science,54.5,7.3,2.45,7.4,18,2.83
Male,20,Mathematics,69.2,5.9,2.37,8.9,8,2.69
Female,20,Computer Science,57.4,7.9,2.82,6.6,10,2.97
Male,23,Mathematics,43.5,6.7,2.43,6.1,11,2.59
Female,20,Business,70.4,3.7,2.56,8.0,4,1.84
Female,21,Computer Science,36.6,6.5,3.26,4.8,13,2.85
Male,23,Business,71.7,3.3,2.37,7.5,9,2.32
Male,20,Computer Science,68.5,5.3,2.86,5.2,15,2.7
Male,20,Engineering,75.3,8.2,2.38,9.0,8,2.16
Female,21,Psychology,49.8,9.2,3.41,6.7,8,2.98
Male,22,Computer Science,75.2,6.7,2.25,6.5,16,2.42
Male,21,Engineering,67.8,7.9,2.02,8.2,10,2.27
Female,21,Computer Science,49.8,5.9,3.3,4.7,13,2.86
Female,20,Business,63.5,3.1,2.68,6.9,4,2.54
Male,20,Mathematics,81.1,10.3,1.86,9.5,3,2.04
Male,20,Computer Science,66.8,4.7,2.83,6.6,12,2.76
Male,22,Psychology,60.8,6.2,2.15,8.1,8,2.55
Female,20,Mathematics,46.2,4.9,2.19,7.7,6,2.34
Female,22,Economics,63.4,4.4,2.76,5.8,12,2.29
Female,22,Economics,69.6,3.0,2.91,5.0,10,2.96
Male,21,Mathematics,65.0,8.7,2.3,9.1,7,2.93
Male,21,Business,88.7,9.2,1.97,9.1,8,2.3
Male,21,Economics,69.1,9.1,2.8,7.8,11,2.64
Male,20,Engineering,74.5,8.1,1.89,8.5,8,1.9
Male,21,Business,63.2,8.5,2.92,8.0,9,2.15
Female,20,Psychology,74.1,9.7,3.05,7.4,6,2.36
Male,21,Business,62.4,11.0,2.66,6.0,7,2.25
Female,21,Computer Science,56.2,5.8,3.68,5.3,9,2.94
Male,21,Psychology,42.0,4.6,2.32,7.6,13,2.5
Male,21,Computer Science,82.4,10.7,2.53,8.4,16,2.4
Female,20,Computer Science,63.0,5.0,2.94,5.2,10,2.38
Female,20,Economics,62.9,4.6,2.43,6.7,12,2.6
Male,21,Computer Science,76.2,6.3,2.5,6.8,11,2.38
Female,22,Computer Science,58.0,3.6,3.37,5.2,16,2.63
Male,22,Psychology,72.2,5.1,2.39,8.0,11,2.36
Female,21,Computer Science,63.9,7.0,2.89,6.2,8,2.42
Male,21,Computer Science,55.9,3.1,2.39,6.1,15,3.1
Female,22,Business,62.9,2.1,2.26,6.2,10,2.34
Female,20,Psychology,67.0,3.2,2.62,6.5,6,2.33
Male,19,Computer Science,61.1,9.1,2.94,6.0,9,3.06
Female,21,Mathematics,72.2,8.5,2.78,8.1,7,2.41
Male,22,Mathematics,85.7,11.6,2.45,7.9,13,2.56
Male,22,Business,51.0,7.2,3.02,7.3,7,3.07
Female,23,Computer Science,64.7,9.6,2.63,5.5,16,3.01
Male,20,Computer Science,70.6,11.7,2.74,7.6,18,2.39
Female,21,Business,44.7,6.3,3.56,5.7,8,3.19
Female,22,Business,62.1,4.6,3.44,5.3,15,2.94
Female,20,Engineering,81.9,9.7,2.08,9.0,8,2.03
Female,21,Economics,47.9,5.6,2.92,5.0,14,3.23
Male,19,Engineering,78.6,7.5,1.79,9.0,8,2.27
Female,22,Business,47.4,2.1,2.73,5.6,3,2.56
Female,21,Economics,61.9,3.6,1.9,5.3,11,2.84
Female,21,Computer Science,40.9,4.8,3.08,5.3,12,3.05
Female,21,Economics,56.4,3.2,2.96,5.7,10,2.39
Male,22,Mathematics,61.6,8.5,2.1,8.7,9,2.66
Male,21,Mathematics,53.0,6.9,2.07,7.1,15,2.88
Male,21,Computer Science,63.0,5.0,2.1,5.0,15,2.69
Male,21,Mathematics,71.1,11.6,2.64,9.5,10,2.55
Male,22,Mathematics,69.0,5.2,1.74,7.9,15,2.64
Male,21,Mathematics,72.5,7.5,1.92,8.7,7,1.89
Male,22,Business,46.9,5.4,2.93,6.8,8,3.05
Female,22,Computer Science,65.4,5.9,2.79,5.5,10,2.28
Female,20,Economics,77.0,9.0,2.48,6.7,4,1.93
Male,22,Business,70.1,11.7,2.46,8.8,9,2.17
Male,21,Engineering,58.4,10.3,3.56,7.9,13,2.35
Male,21,Business,46.0,6.6,3.22,7.7,8,2.75
Male,22,Business,65.8,3.2,2.45,7.1,12,2.91
Male,20,Mathematics,42.6,4.3,2.48,7.4,8,2.68
Male,21,Business,79.1,10.8,2.73,8.9,8,2.47
Male,20,Computer Science,71.3,11.4,2.93,9.1,5,2.54
Female,21,Computer Science,48.6,3.5,3.27,4.9,13,3.18
Female,21,Computer Science,52.7,3.3,2.82,4.6,10,2.95
Female,21,Computer Science,74.9,5.6,2.55,6.4,13,2.42
Female,23,Computer Science,64.0,3.1,3.43,6.0,10,2.78
Male,22,Engineering,68.1,6.2,3.39,6.2,14,2.89
Female,20,Computer Science,50.7,8.3,3.14,6.8,11,3.1
Female,21,Mathematics,81.5,7.7,2.15,8.4,12,2.25
Male,21,Engineering,54.9,7.2,3.17,6.6,4,2.47
Female,21,Psychology,57.4,6.1,3.21,6.8,10,2.9
Male,22,Psychology,64.8,2.2,2.76,6.6,13,2.72
Female,22,Economics,46.9,3.8,2.55,6.0,4,2.65
Male,22,Business,77.5,8.6,2.32,7.6,7,2.12
Female,20,Psychology,48.4,7.0,3.51,6.2,6,3.14
Male,22,Business,57.8,6.7,2.12,7.8,17,2.12
Female,22,Mathematics,59.2,6.2,2.03,6.2,12,2.76
Male,21,Business,50.7,8.0,2.95,8.6,9,2.49
Female,20,Computer Science,75.9,10.9,2.18,8.3,5,2.38
Male,21,Engineering,65.7,9.1,2.74,8.0,10,2.3
Male,21,Mathematics,77.1,9.8,2.12,9.6,5,2.16
Male,22,Mathematics,62.6,7.5,2.21,9.0,13,2.29
Male,23,Mathematics,62.6,3.4,2.07,7.1,14,2.57
Male,20,Engineering,47.0,6.0,2.86,5.8,14,3.22
Female,20,Psychology,48.3,5.3,2.35,7.2,7,2.55
Female,20,Economics,80.0,11.3,2.56,8.1,6,2.71
Male,20,Business,63.5,7.9,2.2,8.4,4,1.92
Male,21,Engineering,65.0,7.7,2.73,7.8,15,2.81
Female,20,Business,57.5,11.5,3.2,7.5,4,2.54
Female,20,Computer Science,65.4,5.5,2.72,5.0,11,2.9
Female,22,Computer Science,49.8,2.7,2.73,4.7,16,2.89
Female,21,Economics,63.8,1.9,2.54,6.2,4,2.41
Female,20,Mathematics,72.2,6.1,1.92,8.4,4,2.36
Male,20,Mathematics,55.4,10.3,2.07,7.2,8,2.16
Male,20,Business,77.9,11.4,2.72,9.4,6,2.25
Female,22,Computer Science,69.2,8.4,2.93,7.3,11,2.74
Female,20,Business,57.7,6.0,3.11,7.1,7,2.6
Female,22,Mathematics,49.8,6.4,2.75,6.5,5,2.64
Female,20,Computer Science,54.2,5.5,3.46,5.1,12,3.27
Male,22,Computer Science,53.7,6.9,3.2,6.2,17,2.8
Female,21,Engineering,72.7,9.0,2.12,8.9,3,2.19
Female,21,Computer Science,54.0,2.8,2.44,4.8,11,3.12
